报关单号,品名,HS编码,申报货值,数量,原产地,目的地,经营单位,运输方式,申报日期,收货人
BG20250424000212,智能手机,85171200,40000.0,10,德国,中国,宁波某物流有限公司,空运,2025-04-24,深圳某电子科技有限公司
BG20250507000213,药品制剂,30049090,8921.3,15,日本,中国,杭州某科技有限公司,空运,2025-05-07,天津某物流仓储公司
BG20250617000214,笔记本电脑,84713000,400117.32,39,韩国,中国,青岛某国际贸易公司,海运,2025-06-17,天津某物流仓储公司
BG20250223000215,数码相机,85258013,521680.44,76,美国,中国,南京某进出口贸易公司,空运,2025-02-23,厦门某电商有限公司
BG20250331000216,药品制剂,30049090,44587.06,77,泰国,中国,青岛某国际贸易公司,空运,2025-03-31,青岛某制造有限公司
BG20250116000217,卷烟,24022000,4174.75,84,德国,中国,宁波某物流有限公司,铁路,2025-01-16,上海某科技发展有限公司
BG20250310000218,液晶电视机,85287221,282576.97,49,中国香港,中国,广州某贸易有限公司,铁路,2025-03-10,厦门某电商有限公司
BG20250529000219,威士忌酒,22089020,20074.19,100,泰国,中国,苏州某电子有限公司,空运,2025-05-29,天津某物流仓储公司
BG20250507000220,数码相机,85258013,133615.18,37,日本,中国,南京某进出口贸易公司,海运,2025-05-07,苏州某工厂
BG20250105000221,文具用品,71023900,222404.13,21,中国香港,中国,宁波某物流有限公司,陆运,2025-01-05,上海某科技发展有限公司
BG20250306000222,威士忌酒,22089020,19326.45,86,德国,中国,厦门某商贸有限公司,海运,2025-03-06,青岛某制造有限公司
BG20250224000223,智能手机,85171200,40000.0,10,中国台湾,中国,苏州某电子有限公司,铁路,2025-02-24,深圳某电子科技有限公司
BG20250119000224,钻石首饰,71023900,183631.31,12,美国,中国,天津某货运代理有限公司,空运,2025-01-19,天津某物流仓储公司
BG20250206000225,液晶电视机,85287221,87103.39,73,越南,中国,宁波某物流有限公司,空运,2025-02-06,上海某科技发展有限公司
BG20250205000226,笔记本电脑,84713000,780301.08,76,德国,中国,厦门某商贸有限公司,海运,2025-02-05,天津某物流仓储公司
BG20250603000227,药品制剂,30049090,27715.28,37,泰国,中国,青岛某国际贸易公司,铁路,2025-06-03,宁波保税区某公司
BG20250303000228,智能手机,85171200,67269.95,15,日本,中国,广州某贸易有限公司,陆运,2025-03-03,杭州某零售有限公司
BG20250418000229,药品制剂,30049090,37740.67,88,日本,中国,广州某贸易有限公司,空运,2025-04-18,深圳某电子科技有限公司
BG20250412000230,智能手机,85171200,366106.38,81,泰国,中国,厦门某商贸有限公司,陆运,2025-04-12,厦门某电商有限公司
BG20250511000231,笔记本电脑,84713000,228929.48,20,德国,中国,广州某贸易有限公司,空运,2025-05-11,青岛某制造有限公司
BG20250130000232,智能手机,85171200,40000.0,10,美国,中国,上海某进出口有限公司,空运,2025-01-30,深圳某电子科技有限公司
BG20250514000233,威士忌酒,22089020,33030.52,93,日本,中国,青岛某国际贸易公司,铁路,2025-05-14,广州市某贸易商行
BG20250309000234,笔记本电脑,84713000,738983.44,74,越南,中国,杭州某科技有限公司,陆运,2025-03-09,天津某物流仓储公司
BG20250527000235,笔记本电脑,84713000,145782.65,15,马来西亚,中国,深圳某电子科技有限公司,铁路,2025-05-27,深圳某电子科技有限公司
BG20250110000236,台式计算机,84714100,530317.8,92,中国台湾,中国,天津某货运代理有限公司,海运,2025-01-10,宁波保税区某公司
BG20250509000237,笔记本电脑,84713000,67992.96,7,马来西亚,中国,深圳某电子科技有限公司,陆运,2025-05-09,厦门某电商有限公司
BG20250427000238,小轿车,87032341,3972519.48,26,越南,中国,南京某进出口贸易公司,空运,2025-04-27,宁波保税区某公司
BG20250304000239,智能手机,85171200,40000.0,10,新加坡,中国,深圳某电子科技有限公司,海运,2025-03-04,深圳某电子科技有限公司
BG20250418000240,数码相机,85258013,39617.39,8,德国,中国,青岛某国际贸易公司,陆运,2025-04-18,广州市某贸易商行
BG20250122000241,通信设备零件,85176299,20237.54,65,新加坡,中国,广州某贸易有限公司,空运,2025-01-22,南京某供应链管理公司
BG20250411000242,威士忌酒,22089020,38970.68,95,美国,中国,宁波某物流有限公司,空运,2025-04-11,广州市某贸易商行
BG20250430000243,钻石首饰,71023900,306103.97,16,中国香港,中国,宁波某物流有限公司,海运,2025-04-30,苏州某工厂
BG20250319000244,液晶电视机,85287221,626248.81,90,德国,中国,天津某货运代理有限公司,铁路,2025-03-19,上海某科技发展有限公司
BG20250318000245,液晶电视机,85287221,34507.19,23,卢森堡,中国,杭州某科技有限公司,空运,2025-03-18,宁波保税区某公司
BG20250220000246,台式计算机,84714100,341681.62,48,韩国,中国,广州某贸易有限公司,海运,2025-02-20,南京某供应链管理公司
BG20250424000247,液晶电视机,85287221,82269.5,12,马来西亚,中国,天津某货运代理有限公司,空运,2025-04-24,广州市某贸易商行
BG20250412000248,卷烟,24022000,1462.41,49,马来西亚,中国,宁波某物流有限公司,海运,2025-04-12,上海某科技发展有限公司
BG20250304000249,药品制剂,30049090,43683.24,64,美国,中国,深圳某电子科技有限公司,空运,2025-03-04,广州市某贸易商行
BG20250305000250,小轿车,87032341,25953482.53,70,马来西亚,中国,天津某货运代理有限公司,陆运,2025-03-05,苏州某工厂
BG20250107000251,台式计算机,84714100,72375.38,29,越南,中国,苏州某电子有限公司,空运,2025-01-07,杭州某零售有限公司
BG20250303000252,液晶电视机,85287221,341920.39,95,新加坡,中国,宁波某物流有限公司,空运,2025-03-03,南京某供应链管理公司
BG20250323000253,药品制剂,30049090,74303.03,90,越南,中国,天津某货运代理有限公司,铁路,2025-03-23,南京某供应链管理公司
BG20250506000254,智能手机,85171200,40000.0,10,越南,中国,杭州某科技有限公司,空运,2025-05-06,深圳某电子科技有限公司
BG20250324000255,台式计算机,84714100,62657.82,19,韩国,中国,广州某贸易有限公司,铁路,2025-03-24,杭州某零售有限公司
BG20250319000256,威士忌酒,22089020,6232.4,21,泰国,中国,苏州某电子有限公司,空运,2025-03-19,天津某物流仓储公司
BG20250407000257,台式计算机,84714100,403536.34,89,越南,中国,深圳某电子科技有限公司,空运,2025-04-07,南京某供应链管理公司
BG20250226000258,药品制剂,30049090,9459.55,14,中国台湾,中国,广州某贸易有限公司,海运,2025-02-26,宁波保税区某公司
BG20250613000259,液晶电视机,85287221,274155.77,43,韩国,中国,宁波某物流有限公司,海运,2025-06-13,广州市某贸易商行
BG20250418000260,通信设备零件,85176299,25763.08,53,马来西亚,中国,杭州某科技有限公司,空运,2025-04-18,厦门某电商有限公司
BG20250317000261,智能手机,85171200,104047.96,34,韩国,中国,上海某进出口有限公司,陆运,2025-03-17,厦门某电商有限公司
BG20250504000262,药品制剂,30049090,41107.03,56,中国台湾,中国,厦门某商贸有限公司,空运,2025-05-04,上海某科技发展有限公司
BG20250519000263,小轿车,87032341,8985178.76,37,马来西亚,中国,厦门某商贸有限公司,海运,2025-05-19,南京某供应链管理公司
BG20250123000264,卷烟,24022000,1851.47,85,中国香港,中国,广州某贸易有限公司,铁路,2025-01-23,深圳某电子科技有限公司
BG20250412000265,车用汽油,27101921,545090.84,85,新加坡,中国,厦门某商贸有限公司,空运,2025-04-12,上海某科技发展有限公司
BG20250423000266,车用汽油,27101921,185460.04,29,中国台湾,中国,上海某进出口有限公司,空运,2025-04-23,广州市某贸易商行
BG20250514000267,卷烟,24022000,1845.42,69,韩国,中国,南京某进出口贸易公司,海运,2025-05-14,宁波保税区某公司
BG20250527000268,小轿车,87032341,30970976.8,80,美国,中国,苏州某电子有限公司,空运,2025-05-27,上海某科技发展有限公司
BG20250121000269,卷烟,24022000,2773.75,56,韩国,中国,上海某进出口有限公司,铁路,2025-01-21,南京某供应链管理公司
BG20250325000270,小轿车,87032341,30137837.04,67,新加坡,中国,南京某进出口贸易公司,铁路,2025-03-25,南京某供应链管理公司
BG20250531000271,药品制剂,30049090,8117.32,13,中国台湾,中国,广州某贸易有限公司,陆运,2025-05-31,青岛某制造有限公司
BG20250527000272,钻石首饰,71023900,162016.48,5,新加坡,中国,南京某进出口贸易公司,铁路,2025-05-27,南京某供应链管理公司
BG20250626000273,威士忌酒,22089020,26042.28,96,中国香港,中国,天津某货运代理有限公司,陆运,2025-06-26,深圳某电子科技有限公司
BG20250625000274,通信设备零件,85176299,2825.93,30,新加坡,中国,苏州某电子有限公司,空运,2025-06-25,天津某物流仓储公司
BG20250505000275,卷烟,24022000,1938.23,48,泰国,中国,上海某进出口有限公司,空运,2025-05-05,广州市某贸易商行
BG20250526000276,智能手机,85171200,40000.0,10,日本,中国,深圳某电子科技有限公司,空运,2025-05-26,深圳某电子科技有限公司
BG20250510000277,钻石首饰,71023900,365798.44,16,马来西亚,中国,苏州某电子有限公司,陆运,2025-05-10,南京某供应链管理公司
BG20250626000278,车用汽油,27101921,21084.7,4,德国,中国,南京某进出口贸易公司,陆运,2025-06-26,宁波保税区某公司
BG20250106000279,小轿车,87032341,44809427.08,99,日本,中国,上海某进出口有限公司,陆运,2025-01-06,上海某科技发展有限公司
BG20250614000280,车用汽油,27101921,285480.65,49,巴拿马,中国,宁波某物流有限公司,空运,2025-06-14,苏州某工厂
BG20250615000281,小轿车,87032341,13239354.43,37,中国台湾,中国,广州某贸易有限公司,陆运,2025-06-15,天津某物流仓储公司
BG20250318000282,液晶电视机,85287221,209720.75,67,美国,中国,南京某进出口贸易公司,铁路,2025-03-18,厦门某电商有限公司
BG20250418000283,车用汽油,27101921,302487.41,95,德国,中国,宁波某物流有限公司,陆运,2025-04-18,天津某物流仓储公司
BG20250618000284,台式计算机,84714100,177179.37,24,美国,中国,青岛某国际贸易公司,海运,2025-06-18,杭州某零售有限公司
BG20250320000285,数码相机,85258013,194481.92,43,越南,中国,苏州某电子有限公司,铁路,2025-03-20,广州市某贸易商行
BG20250131000286,小轿车,87032341,22227586.49,49,中国台湾,中国,上海某进出口有限公司,铁路,2025-01-31,上海某科技发展有限公司
BG20250216000287,智能手机,85171200,40000.0,10,中国香港,中国,天津某货运代理有限公司,空运,2025-02-16,深圳某电子科技有限公司
BG20250506000288,台式计算机,84714100,692605.45,100,马来西亚,中国,厦门某商贸有限公司,海运,2025-05-06,厦门某电商有限公司
BG20250406000289,数码相机,85258013,323417.29,42,德国,中国,深圳某电子科技有限公司,陆运,2025-04-06,深圳某电子科技有限公司
BG20250409000290,笔记本电脑,84713000,340934.21,40,泰国,中国,青岛某国际贸易公司,铁路,2025-04-09,青岛某制造有限公司
BG20250329000291,台式计算机,84714100,502783.76,63,美国,中国,厦门某商贸有限公司,海运,2025-03-29,深圳某电子科技有限公司
BG20250201000292,台式计算机,84714100,405968.41,84,越南,中国,青岛某国际贸易公司,海运,2025-02-01,杭州某零售有限公司
BG20250113000293,智能手机,85171200,273739.46,54,德国,中国,青岛某国际贸易公司,陆运,2025-01-13,苏州某工厂
BG20250619000294,笔记本电脑,84713000,691373.17,80,韩国,中国,广州某贸易有限公司,海运,2025-06-19,杭州某零售有限公司
BG20250220000295,钻石首饰,71023900,3240508.14,100,中国香港,中国,宁波某物流有限公司,海运,2025-02-20,天津某物流仓储公司
BG20250626000296,电子配件,85258013,326746.08,43,美国,中国,广州某贸易有限公司,海运,2025-06-26,南京某供应链管理公司
BG20250307000297,笔记本电脑,84713000,561111.09,59,美国,中国,苏州某电子有限公司,陆运,2025-03-07,深圳某电子科技有限公司
BG20250322000298,液晶电视机,85287221,68339.57,15,美国,中国,深圳某电子科技有限公司,陆运,2025-03-22,深圳某电子科技有限公司
BG20250310000299,药品制剂,30049090,10687.54,12,马来西亚,中国,广州某贸易有限公司,铁路,2025-03-10,厦门某电商有限公司
BG20250418000300,钻石首饰,71023900,752358.02,22,越南,中国,深圳某电子科技有限公司,铁路,2025-04-18,上海某科技发展有限公司
BG20250402000301,卷烟,24022000,3031.98,88,韩国,中国,上海某进出口有限公司,铁路,2025-04-02,苏州某工厂
BG20250617000302,车用汽油,27101921,540786.96,91,中国台湾,中国,南京某进出口贸易公司,铁路,2025-06-17,南京某供应链管理公司
BG20250504000303,数码相机,85258013,354481.23,87,美国,中国,杭州某科技有限公司,铁路,2025-05-04,南京某供应链管理公司
BG20250506000304,笔记本电脑,84713000,311510.78,43,新加坡,中国,宁波某物流有限公司,海运,2025-05-06,杭州某零售有限公司
BG20250425000305,药品制剂,30049090,11469.94,64,新加坡,中国,苏州某电子有限公司,海运,2025-04-25,深圳某电子科技有限公司
BG20250608000306,药品制剂,30049090,44469.76,66,日本,中国,苏州某电子有限公司,铁路,2025-06-08,天津某物流仓储公司
BG20250603000307,智能手机,85171200,40000.0,10,中国台湾,中国,广州某贸易有限公司,陆运,2025-06-03,深圳某电子科技有限公司
BG20250212000308,智能手机,85171200,411908.51,92,韩国,中国,青岛某国际贸易公司,空运,2025-02-12,南京某供应链管理公司
BG20250328000309,数码相机,85258013,70024.91,54,冰岛,中国,广州某贸易有限公司,空运,2025-03-28,苏州某工厂
BG20250421000310,小轿车,87032341,27502309.6,62,美国,中国,上海某进出口有限公司,铁路,2025-04-21,南京某供应链管理公司
BG20250324000311,药品制剂,30049090,27684.96,50,中国台湾,中国,宁波某物流有限公司,铁路,2025-03-24,青岛某制造有限公司
BG20250416000312,台式计算机,84714100,577211.74,96,泰国,中国,杭州某科技有限公司,空运,2025-04-16,天津某物流仓储公司
